$	t0	t1	t2	t3	t4
EG11113	2.0000	1.3825	2.6973	2.5063	2.5103
EG11116	2.0000	0.0921	0.6086	0.7524	0.8859
EG11117	0.0000	0.1540	0.1664	0.6524	0.3835
EG11118	0.0000	0.1460	0.2108	0.5254	0.5705
EG11119	9.0000	7.7810	9.5737	16.1397	23.4358
EG11120	0.0000	0.0000	0.0000	0.0000	0.0000
EG11121	0.0000	0.3079	0.5325	0.8651	0.6815
EG11122	1.0000	0.6540	0.0301	1.0000	0.1775
EG11123	1.0000	0.6540	0.0301	1.0000	0.1775
EG11124	0.0000	0.0000	0.0000	0.0000	0.0000
EG11125	0.0000	0.0000	0.0000	0.0000	0.0000
EG11126	0.0000	0.0000	0.0000	0.0000	0.0000
EG11127	0.0000	0.0000	0.0000	0.0000	0.0000
EG11128	0.0000	0.0000	0.0000	0.0000	0.0000
EG11129	0.0000	0.0000	0.0000	0.0000	0.0000
EG11130	1.0000	1.7984	2.4675	1.9095	3.0000
EG11131	0.0000	0.6159	0.4675	0.2619	1.0000
EG11132	0.0000	0.0000	0.2916	0.1921	0.0000
EG11133	0.0000	1.9206	0.5769	1.2714	1.4517
EG11134	1.0000	0.2810	0.4802	0.8492	1.6862
EG11135	0.0000	0.0016	0.9414	1.8317	1.3708
EG11136	0.0000	0.0000	0.0000	0.0000	0.0000
EG11137	1.0000	0.7952	1.2155	2.0968	1.0048
EG11138	0.0000	0.4381	1.0935	0.9317	0.0032
EG11139	1.0000	0.5730	0.5198	0.4175	0.9477
EG11140	0.0000	0.0000	0.0000	0.0000	0.0000
EG11141	0.0000	0.0000	0.0000	0.0000	0.0000
EG11142	0.0000	0.0000	0.0000	0.0000	0.0000
EG11143	0.0000	0.6952	1.9144	0.8603	0.8510
EG11144	0.0000	0.0571	2.6830	1.5175	1.1585
EG11145	0.0000	0.0000	0.0000	0.0000	0.0000
EG11146	0.0000	0.0000	0.0000	0.0000	0.0000
EG11147	0.0000	0.0000	0.0000	1.6111	1.5182
EG11149	1.0000	1.4825	1.8162	4.5730	2.4422
EG11150	0.0000	0.0000	0.0000	0.0000	0.0000
EG11151	3.0000	3.7952	5.0317	5.3841	6.0365
EG11152	0.0000	0.0000	0.0333	0.8238	0.0000
EG11153	15.0000	15.8048	21.9889	21.3762	16.4437
EG11154	0.0000	0.0000	0.0000	0.0000	0.0000
EG11155	0.0000	0.0000	0.0000	0.0000	0.0000
EG11156	0.0000	0.0000	0.0000	0.0000	0.0000
EG11157	0.0000	0.0000	0.0000	0.8730	0.8288
EG11158	0.0000	0.3429	0.0000	0.0000	0.0000
EG11159	0.0000	0.3143	0.6086	1.0984	0.1807
EG11160	1.0000	1.4302	0.7940	0.9190	1.0903
EG11161	0.0000	0.8905	0.0111	0.1286	0.2250
EG11162	0.0000	0.8905	0.0111	0.1286	0.2250
EG11164	2.0000	1.4127	1.0301	0.9492	0.3487
EG11165	2.0000	1.4127	1.0301	0.9492	0.3487
EG11166	0.0000	0.0000	0.0000	0.0000	0.0000
EG11167	1.0000	0.8651	0.8574	0.2714	0.0222
EG11168	0.0000	0.0000	0.0000	0.0000	0.0000
EG11169	0.0000	0.0000	0.0000	0.0000	0.0000
EG11171	0.0000	0.0000	0.0000	0.8016	1.3074
EG11172	0.0000	0.0000	0.0000	0.0000	0.0000
EG11173	0.0000	0.0000	0.0000	0.0000	0.0000
EG11174	0.0000	0.0000	0.0000	0.0000	0.0000
EG11175	0.0000	0.0000	0.0000	0.0000	0.0000
EG11176	0.0000	0.0000	0.0000	0.0000	0.0000
EG11177	1.0000	1.1651	0.7195	0.1508	0.8574
EG11178	1.0000	0.0365	0.6181	0.8730	1.0539
EG11179	0.0000	0.3794	0.5135	1.2365	0.1506
EG11180	1.0000	0.8952	1.4089	1.4667	0.8716
EG11181	4.0000	1.6794	1.9414	1.6778	1.8415
EG11182	0.0000	0.1937	0.8700	0.2984	0.6482
EG11183	2.0000	1.3476	1.9097	0.8095	0.5214
EG11184	0.0000	0.0000	0.3914	0.2254	0.0000
EG11186	0.0000	0.0000	0.0000	0.0000	0.0000
EG11187	0.0000	0.0000	0.0000	0.0000	0.0000
EG11188	0.0000	0.0000	0.3423	1.0762	1.2520
EG11189	0.0000	0.0000	0.0000	1.0222	0.6086
EG11190	1.0000	0.1016	0.0000	0.0000	0.6371
EG11191	2.0000	1.1873	0.8463	1.4873	1.6498
EG11192	1.0000	0.5857	0.5483	0.4365	1.2361
EG11193	0.0000	0.0000	0.0000	0.0000	0.0000
EG11194	1.0000	0.5317	0.0000	0.0000	1.9715
EG11195	0.0000	0.1825	0.0000	0.2905	1.4326
EG11196	0.0000	0.0000	0.0000	0.7032	1.0000
EG11197	2.0000	2.7556	3.3693	1.7524	2.7322
EG11198	0.0000	0.0794	0.2662	1.3651	2.4596
EG11199	1.0000	1.0000	0.9366	2.9032	4.2536
EG11201	0.0000	0.1270	0.2298	0.0810	1.3756
EG11202	0.0000	0.1270	0.2298	0.0810	1.3756
EG11203	1.0000	0.4825	0.4675	0.5270	0.6799
EG11204	0.0000	0.0000	0.0491	1.0397	1.0158
EG11205	0.0000	0.0000	0.0000	0.1238	0.9192
EG11206	0.0000	0.0000	0.0000	0.2810	0.0000
EG11207	0.0000	0.0000	0.0000	0.0000	0.0000
EG11208	0.0000	0.0000	0.0000	0.0000	0.0000
EG11209	0.0000	0.0000	0.0000	0.1111	0.7845
EG11210	4.0000	1.2048	1.4945	1.4825	1.4865
EG11211	0.0000	0.0000	0.3059	0.0000	0.0000
EG11212	1.0000	0.9016	0.0000	0.7349	0.0000
EG11214	0.0000	0.0000	0.9255	0.3540	0.0000
EG11215	0.0000	0.0000	0.0000	0.0000	0.0000
EG11217	0.0000	0.0000	0.0000	0.0000	0.2377
EG11218	0.0000	0.0000	0.0000	0.0000	0.2377
EG11219	0.0000	0.0000	0.0000	0.0000	0.0000
EG11221	2.0000	0.8238	0.5261	2.5206	3.3407
EG11222	0.0000	0.0000	0.0000	0.0000	0.4453
EG11223	0.0000	0.0984	0.0000	0.4175	1.1949
EG11224	1.0000	0.6111	0.5436	0.0063	1.5880
EG11225	1.0000	1.0000	0.1680	0.1095	0.0856
EG11226	1.0000	2.9746	5.1616	4.5857	8.1870
EG11227	0.0000	0.0000	0.0000	0.0000	0.0000
EG11228	0.0000	0.0000	0.0000	0.0000	0.0000
EG11229	0.0000	0.0000	0.0000	0.0000	0.0000
EG11230	0.0000	0.0000	0.0000	0.0000	0.0000
EG11231	19.0000	21.1270	21.0016	34.6175	41.9746
EG11232	41.0000	47.7746	56.3185	65.5079	81.1616
EG11233	0.0000	0.2921	0.1014	0.2476	0.0539
EG11234	0.0000	0.0000	0.0000	0.0000	0.0000
EG11235	0.0000	0.0000	0.1014	0.4667	0.2979
EG11236	0.0000	0.0000	0.0000	0.0000	0.0000
EG11237	0.0000	0.0000	0.0000	0.0000	0.0000
EG11238	2.0000	1.8175	0.3930	1.3016	1.3661
EG11239	0.0000	0.1286	0.4612	0.0000	0.4120
EG11241	0.0000	0.0000	0.0000	0.0000	0.0000
EG11242	0.0000	0.0000	0.0000	0.2175	0.0000
EG11244	0.0000	0.6286	0.0808	0.3317	0.0000
EG11245	0.0000	0.0000	0.0000	0.0000	0.0000
EG11246	2.0000	1.2079	1.4532	1.8698	1.6006
EG11247	0.0000	0.2032	0.0000	0.0159	0.0000
EG11249	1.0000	0.5286	0.0000	0.4063	0.0000
EG11250	0.0000	0.0000	0.0000	0.0000	0.0000
EG11251	0.0000	0.0000	0.0000	0.8302	0.0586
EG11252	0.0000	0.1857	0.0000	0.0000	0.0000
EG11253	0.0000	0.1698	0.3566	0.1794	0.3803
EG11254	0.0000	0.1048	0.3233	0.0000	0.0666
EG11255	0.0000	0.1048	0.3233	0.0000	0.0666
EG11256	1.0000	1.0667	0.0713	0.2762	0.0000
EG11257	0.0000	0.0000	0.0000	0.0000	0.0000
EG11258	0.0000	0.4762	0.0016	0.0000	0.0000
EG11259	1.0000	0.9016	0.0000	0.7349	0.0000
EG11260	0.0000	0.0000	0.0000	0.0000	0.0000
EG11261	1.0000	0.1365	0.0000	0.2556	0.6070
EG11262	1.0000	0.3333	0.0000	0.4016	0.0460
EG11263	0.0000	0.0000	0.0000	0.0000	0.0000
EG11265	0.0000	0.1000	0.9620	0.3508	0.1094
EG11266	0.0000	0.0000	0.0000	0.0000	0.0000
EG11267	0.0000	0.0000	0.0000	0.0000	0.0000
EG11268	2.0000	1.1206	0.7163	2.3254	1.2900
EG11269	0.0000	0.0000	0.0000	0.0000	0.0000
EG11270	0.0000	0.0000	0.3090	1.2143	1.4628
EG11271	4.0000	1.7857	1.5452	0.6556	2.6197
EG11272	2.0000	0.4143	0.3391	0.5317	0.1680
EG11274	0.0000	0.0619	0.1886	2.0381	2.2345
EG11275	1.0000	0.4190	0.1046	0.0000	0.0967
EG11276	1.0000	0.8508	0.0000	0.0000	0.0000
EG11277	4.0000	3.0429	1.1775	0.6286	0.9477
EG11279	2.0000	3.5635	4.2282	7.5587	10.7242
EG11280	1.0000	2.9746	5.1616	4.5857	8.1870
EG11281	0.0000	0.4254	0.0000	0.0714	0.2187
EG11282	0.0000	0.0000	0.0000	0.0000	0.0000
EG11283	0.0000	0.0000	0.0000	0.0000	0.0000
EG11284	0.0000	2.8937	3.7750	3.9429	8.2805
EG11285	0.0000	0.0000	0.0000	0.2063	0.0206
EG11286	0.0000	0.0000	0.3629	0.6619	1.4739
EG11287	0.0000	0.0000	0.0000	0.0000	0.0000
EG11288	0.0000	0.1048	0.5578	0.0000	0.0000
EG11289	0.0000	0.0000	0.0000	0.0000	0.0000
EG11290	2.0000	0.6286	0.0000	0.6444	0.3043
EG11291	0.0000	0.0000	0.7322	0.6254	0.6815
EG11292	0.0000	0.0000	0.0000	0.0000	0.8336
EG11293	2.0000	0.8762	0.3708	0.3937	0.0475
EG11294	2.0000	0.8762	0.3708	0.3937	0.0475
EG11295	0.0000	0.0000	0.0000	0.0000	0.0000
EG11296	0.0000	0.1619	0.1157	0.5079	0.7132
EG11297	0.0000	0.1381	0.7369	0.4635	1.9239
EG11298	2.0000	1.2825	1.4025	0.2508	1.3487
EG11299	1.0000	0.1984	0.0190	0.0000	0.0000
EG11300	0.0000	0.0000	0.0000	0.6952	0.3233
EG11301	0.0000	0.0000	0.0000	0.6952	0.3233
EG11302	0.0000	0.0000	0.0000	0.6952	0.3233
EG11303	0.0000	0.0000	0.0000	0.0000	0.0000
EG11304	0.0000	0.0000	0.0000	0.0000	0.0000
EG11305	0.0000	0.0000	0.3011	1.8063	2.6197
EG11306	0.0000	0.0000	0.0000	0.0000	0.0000
EG11309	0.0000	0.0651	0.0586	0.0000	0.0000
EG11310	1.0000	0.2778	0.0000	0.0000	0.0000
EG11311	4.0000	4.0952	3.2456	7.1206	6.3613
EG11312	0.0000	0.0000	0.0000	0.0000	0.0000
EG11313	0.0000	0.0000	0.0000	0.0000	0.0000
EG11314	1.0000	0.5381	0.6292	1.2016	0.4643
EG11315	1.0000	0.0079	0.1062	1.0000	0.1474
EG11316	0.0000	0.0000	0.0000	0.0000	0.0000
EG11317	5.0000	2.7238	2.6070	2.8587	1.2742
EG11318	9.0000	7.0714	8.5341	8.9286	5.7940
EG11319	1.0000	1.2460	0.5658	1.5905	2.3407
EG11320	0.0000	0.3841	0.0000	0.0619	1.0856
EG11321	0.0000	0.3841	0.0000	0.0619	1.0856
EG11322	0.0000	0.7206	0.5753	2.3635	1.8082
EG11323	0.0000	0.0000	0.0000	0.5762	0.7369
EG11324	0.0000	0.0000	0.0000	0.5762	0.7369
EG11325	0.0000	0.0000	0.2076	0.1524	0.5753
EG11326	0.0000	0.2698	1.6973	5.5698	3.3407
EG11327	0.0000	0.2698	1.6973	5.5698	3.3407
EG11328	0.0000	0.1349	1.0586	0.3651	1.2647
EG11329	0.0000	0.0000	0.0000	0.0000	0.0000
EG11330	0.0000	0.0000	0.0000	0.0000	0.0000
EG11331	0.0000	0.6159	0.6149	2.4079	1.2219
EG11332	1.0000	1.5444	3.8130	4.0556	3.5642
EG11333	0.0000	0.0000	0.0000	0.5762	0.7369
EG11334	0.0000	0.0000	0.0000	0.0000	0.1426
EG11335	0.0000	0.1619	0.0000	0.5079	0.7132
EG11336	0.0000	0.0000	0.4786	0.2635	0.0000
EG11337	1.0000	1.4968	2.3645	1.8222	4.4422
EG11338	0.0000	0.9206	0.6751	2.8873	1.5404
EG11339	0.0000	0.0000	0.0000	0.0000	0.0000
EG11340	0.0000	0.0000	0.0000	0.0000	0.0000
EG11341	0.0000	0.0000	0.0000	0.0000	0.0000
EG11342	0.0000	0.0143	0.1743	0.0238	0.0000
EG11343	0.0000	0.0000	0.0000	0.0000	0.0000
EG11344	0.0000	0.5016	0.7987	1.1016	1.0745
EG11345	1.0000	0.5381	0.6292	1.2016	0.4643
EG11346	2.0000	2.2635	1.0238	0.9016	1.1268
EG11347	1.0000	1.1778	0.0000	0.1270	1.3740
EG11350	0.0000	0.0000	0.0000	0.0000	0.0000
EG11351	0.0000	0.0000	0.0000	0.0000	0.0000
EG11352	0.0000	0.0000	0.0000	0.0000	0.0000
EG11353	0.0000	0.0000	0.0000	0.0000	0.0000
EG11354	0.0000	0.0651	0.0000	0.2175	0.8209
EG11355	2.0000	2.5746	0.4770	3.5381	6.3867
EG11356	2.0000	2.5746	0.4770	3.5381	6.3867
EG11357	0.0000	0.0000	0.0000	0.0000	0.0000
EG11358	0.0000	0.0603	0.9509	2.3857	0.6054
EG11359	0.0000	0.0000	0.0000	0.0000	0.0000
EG11360	0.0000	0.4190	1.2076	1.7206	3.5737
EG11361	1.0000	0.1333	0.0016	0.2556	0.2393
EG11362	0.0000	0.6254	0.0000	0.0000	0.0000
EG11363	0.0000	0.4254	0.0000	0.0714	0.2187
EG11364	0.0000	0.0000	0.0000	0.0000	0.0000
EG11366	1.0000	1.0000	1.2964	1.2302	0.5499
EG11367	0.0000	0.0000	0.0000	0.0000	0.1886
EG11368	2.0000	0.4190	0.4770	2.7651	4.4089
EG11369	0.0000	0.0000	0.0063	0.0413	0.0000
EG11370	0.0000	0.0000	0.0063	0.0413	0.0000
EG11371	0.0000	0.7270	0.4390	0.4079	0.5626
EG11372	0.0000	0.7270	0.4390	0.4079	0.5626
EG11373	0.0000	0.3079	0.2124	0.0000	0.0000
EG11374	0.0000	0.3841	0.0792	0.4349	0.0507
EG11375	9.0000	4.4476	7.1268	9.1032	12.5927
EG11376	0.0000	0.4079	0.0856	0.1460	0.1680
EG11377	0.0000	0.0381	0.1490	0.2651	0.8209
EG11378	0.0000	0.5365	0.3962	0.6571	1.1490
EG11379	0.0000	0.0000	0.0000	0.0000	0.0000
EG11380	0.0000	0.0000	0.0000	0.0000	0.0000
EG11381	0.0000	0.0000	0.8320	1.7127	0.1094
EG11383	0.0000	0.3095	0.0000	0.1873	0.1078
EG11384	17.0000	20.9286	26.2124	29.8873	36.1300
EG11385	0.0000	0.0317	0.3138	1.1603	0.8146
EG11387	0.0000	0.5841	0.8447	1.6238	2.6529
EG11388	3.0000	5.0222	6.4675	5.8238	6.9461
EG11389	3.0000	5.0222	6.4675	5.8238	6.9461
EG11390	12.0000	8.2571	11.4279	12.9810	21.1315
EG11391	2.0000	1.2587	0.0428	0.5349	0.5119
EG11392	0.0000	0.0000	0.0824	0.8968	0.4897
EG11393	1.0000	0.4270	1.5705	0.6095	2.1442
EG11394	2.0000	0.8508	0.5261	0.5032	1.1965
EG11395	2.0000	0.8508	0.5261	0.5032	1.1965
EG11396	0.0000	0.0524	0.0539	0.6175	0.3360
EG11398	0.0000	0.0000	0.0000	0.0000	0.4374
EG11399	0.0000	0.0000	0.0000	0.0000	0.4374
EG11400	0.0000	0.0000	0.0000	0.0000	0.4374
EG11401	0.0000	0.0000	0.7876	1.0286	0.5880
EG11402	0.0000	0.0111	0.0000	0.0000	0.0000
EG11403	2.0000	0.5190	0.2330	0.0000	0.1062
EG11404	2.0000	0.7286	0.0887	1.0048	0.5499
EG11405	0.0000	0.0000	0.0000	0.0000	0.4992
EG11406	1.0000	1.1937	0.1236	1.9349	0.9667
EG11407	0.0000	0.0000	0.0000	0.0206	0.8146
EG11408	0.0000	0.0000	0.0000	0.0206	0.8146
EG11409	0.0000	0.0000	0.0000	0.0000	0.3154
EG11410	1.0000	0.3381	0.6387	0.2413	1.3011
EG11411	0.0000	0.0000	0.2124	0.2413	0.0000
EG11412	0.0000	0.0000	0.1347	0.0000	0.5547
EG11413	1.0000	0.0254	0.3376	1.5016	0.4406
EG11414	0.0000	0.3190	0.2583	1.1381	0.5357
EG11415	0.0000	0.7016	0.8875	1.5524	2.8193
EG11417	0.0000	0.0000	0.0000	0.0000	0.0000
EG11418	0.0000	0.2413	0.0555	1.3016	1.5246
EG11419	1.0000	0.1635	0.2504	0.6651	0.2060
EG11421	0.0000	0.0000	0.0412	0.0000	0.0000
EG11422	1.0000	0.1762	0.0095	0.0000	0.1886
EG11423	0.0000	0.0000	0.0000	0.0000	0.0000
EG11424	0.0000	0.0000	0.0000	1.0222	0.6086
EG11425	0.0000	0.0000	0.0000	0.0000	0.0000
EG11426	0.0000	0.0000	0.0000	0.0000	0.0000
EG11427	2.0000	1.1746	1.2488	0.6333	0.8067
EG11428	0.0000	0.6841	1.5404	2.1714	1.4453
EG11429	0.0000	0.0000	0.0000	0.0000	0.0000
EG11430	0.0000	0.3302	0.5214	1.2270	1.6228
EG11431	0.0000	0.2159	0.0111	0.0762	0.1141
EG11432	0.0000	0.2159	0.0111	0.0762	0.1141
EG11433	0.0000	0.1571	0.3645	0.0444	0.7227
EG11434	0.0000	0.0000	0.1315	0.1111	0.6466
EG11435	0.0000	0.0000	0.1315	0.1111	0.6466
EG11436	0.0000	0.0000	0.0000	0.0000	1.0000
EG11437	0.0000	0.0000	0.4770	1.2302	0.7845
EG11438	1.0000	0.6556	1.1632	1.5873	0.3899
EG11439	0.0000	0.0651	0.0000	0.2175	0.8209
EG11440	2.0000	1.1206	0.7163	2.3254	1.2900
EG11441	0.0000	0.0000	0.0000	0.0000	0.2393
EG11442	0.0000	0.0857	0.1965	0.6175	1.9366
EG11443	1.0000	1.2063	2.0507	0.9270	2.6640
EG11444	0.0000	0.0000	0.0000	0.0000	0.0000
EG11445	0.0000	0.0000	0.0000	0.0000	0.0000
EG11447	9.0000	12.9222	10.5626	18.7206	13.8415
EG11448	0.0000	0.0000	0.0000	0.0000	0.0000
EG11449	0.0000	0.8730	0.4707	0.1429	0.0000
EG11450	5.0000	2.2317	1.6609	2.3190	3.6830
EG11451	0.0000	0.0000	0.0000	0.0000	0.0000
EG11452	0.0000	0.0000	0.0000	0.0000	0.0000
EG11453	0.0000	0.0000	0.0000	0.0000	0.0000
EG11454	0.0000	0.0000	0.0000	0.0000	0.0000
EG11455	0.0000	0.0000	0.0000	0.0000	0.0000
EG11456	0.0000	0.0000	0.0000	0.0000	0.0000
EG11457	0.0000	0.0000	0.0000	0.0000	0.0000
EG11458	0.0000	0.0000	0.0000	0.0000	0.0000
EG11459	0.0000	0.0000	0.0000	0.9968	1.8304
EG11460	0.0000	0.0000	0.1030	0.0000	0.0000
EG11462	0.0000	0.0000	0.0000	0.0000	0.0000
EG11463	0.0000	0.2444	0.3217	0.1698	0.2552
EG11464	0.0000	0.0000	0.0000	0.0000	0.0000
EG11465	0.0000	0.0000	0.0000	0.0000	0.0000
EG11466	0.0000	0.0000	0.1458	0.0000	0.0000
EG11467	1.0000	0.0270	0.0000	2.0683	0.3756
EG11468	0.0000	0.0397	0.0000	0.0000	0.3693
EG11469	1.0000	1.0349	0.0000	0.0000	0.0000
EG11470	0.0000	0.3873	0.0000	0.4270	0.9255
EG11471	0.0000	0.0000	0.0000	0.3635	0.1601
EG11472	1.0000	0.0127	0.0000	0.0000	0.0000
EG11473	0.0000	0.0000	0.0000	0.0048	1.6022
EG11474	0.0000	0.0000	0.0000	0.0048	1.6022
EG11476	0.0000	0.0000	0.0000	0.0048	1.6022
EG11479	0.0000	0.8302	1.3027	0.1556	0.7417
EG11481	0.0000	0.0000	0.0000	0.0000	0.0000
EG11484	0.0000	0.0000	0.0000	0.2429	0.9113
EG11485	0.0000	0.0000	0.0000	0.2429	0.9113
EG11486	0.0000	0.0000	0.0000	0.0000	0.0000
EG11487	1.0000	0.5111	0.2868	1.1048	2.0190
EG11488	0.0000	0.0000	0.0000	0.0000	0.0000
EG11489	0.0000	0.0000	0.0000	0.0000	0.0000
EG11490	0.0000	0.0000	0.0000	0.0000	0.0000
EG11491	2.0000	0.3556	0.0206	0.2619	0.4311
EG11492	0.0000	0.0000	0.2076	0.4095	0.0000
EG11493	0.0000	0.0524	0.4295	1.6270	1.1521
EG11494	0.0000	0.0524	0.4295	1.6270	1.1521
EG11495	0.0000	0.0000	0.0000	0.0000	0.0000
EG11497	0.0000	0.0000	0.2948	0.3556	0.1252
EG11498	1.0000	0.6175	0.0000	0.0000	0.0000
EG11499	0.0000	0.4063	0.0000	0.7635	0.0729
EG11500	0.0000	0.0524	0.4295	1.6270	1.1521
EG11501	0.0000	0.0000	0.0000	0.0000	0.0000
EG11502	0.0000	0.0349	1.4770	2.6714	1.3867
EG11503	0.0000	0.0349	1.4770	2.6714	1.3867
EG11504	6.0000	4.4937	4.6498	4.2365	5.0745
EG11505	0.0000	0.0000	0.7369	3.2476	3.3170
EG11506	2.0000	2.6857	1.6006	1.0587	1.0824
EG11507	2.0000	2.4873	1.6006	0.6286	1.0000
EG11508	13.0000	16.8905	13.1727	25.7540	40.6910
EG11509	0.0000	0.0000	0.0000	0.0000	0.0000
EG11510	2.0000	0.5190	0.2330	0.0000	0.1062
EG11511	1.0000	0.3444	0.0000	0.0000	0.0792
EG11512	0.0000	0.0000	0.2076	0.0000	0.7258
EG11514	0.0000	0.0000	0.0000	0.0000	0.0000
EG11515	0.0000	0.0000	0.0000	0.0000	0.0000
EG11516	0.0000	0.0000	0.1521	0.8016	0.0000
EG11517	0.0000	0.0000	0.0000	0.7698	0.0349
EG11519	0.0000	0.0000	0.0000	0.2190	0.2853
EG11520	0.0000	0.0000	0.0000	0.0000	0.0000
EG11521	0.0000	0.6619	0.0000	0.0000	0.0000
EG11522	0.0000	0.0000	0.0000	0.0000	0.0000
EG11523	0.0000	0.0000	0.0000	0.0000	0.0000
EG11524	0.0000	0.0000	0.0000	0.0000	0.8764
EG11525	0.0000	0.0000	0.0000	0.0000	0.0000
EG11526	0.0000	0.0000	0.0000	0.0000	0.0000
EG11527	0.0000	0.0000	0.0000	0.0000	0.0000
EG11528	4.0000	2.3841	1.5325	6.1714	8.3502
EG11529	1.0000	0.3095	0.4152	0.6365	0.4770
EG11530	0.0000	0.0000	0.0000	0.0429	0.0000
EG11531	2.0000	0.3794	0.1616	1.0238	1.0824
EG11532	2.0000	0.4190	0.4770	2.7651	4.4089
EG11533	0.0000	0.0286	0.4453	0.0254	0.2900
EG11534	0.0000	0.0000	0.0000	0.0000	0.0000
EG11535	0.0000	0.0000	0.0000	0.0000	0.0000
EG11536	1.0000	1.0000	0.6656	0.0000	0.0000
EG11537	0.0000	0.0000	0.1727	1.8444	1.3788
EG11538	0.0000	0.0000	0.0000	0.0000	0.0000
EG11539	3.0000	1.3587	1.3835	0.0476	2.0222
EG11540	0.0000	0.0000	0.8114	1.2635	0.4358
EG11541	0.0000	0.0000	0.0000	0.1222	0.2995
EG11542	1.0000	0.5365	1.0491	0.1571	0.1537
EG11543	0.0000	0.0635	0.0507	0.2762	0.4216
EG11544	0.0000	0.0000	0.0000	0.0000	0.0000
EG11545	4.0000	3.9175	5.6941	6.1365	7.0713
EG11546	0.0000	0.2175	0.4010	0.7429	0.8938
EG11547	0.0000	0.0000	0.0000	0.1397	0.4643
EG11548	0.0000	0.0000	0.0000	0.1397	0.4643
EG11549	0.0000	0.0000	0.1981	0.8048	1.0000
EG11551	0.0000	0.0000	0.0000	0.0000	0.0000
EG11552	0.0000	0.0000	0.0000	0.0000	0.0000
EG11553	0.0000	1.0889	0.3233	0.5000	0.7876
EG11554	0.0000	0.1444	0.1997	0.2698	0.3376
EG11555	0.0000	0.0000	0.0000	0.0000	0.0000
EG11556	4.0000	4.5714	5.1331	6.8873	6.4279
EG11557	0.0000	0.0000	0.0000	0.0000	0.0000
EG11558	0.0000	0.0000	0.0000	0.0000	0.0000
EG11559	0.0000	0.0000	0.0000	0.0000	0.0000
EG11560	0.0000	0.0000	0.0000	0.0000	0.0000
EG11561	0.0000	0.0000	0.0000	0.0000	0.0000
EG11562	0.0000	0.0000	0.0000	0.0000	0.0000
EG11563	0.0000	0.0000	0.0000	0.0000	0.0000
EG11564	0.0000	0.0000	0.0000	0.0000	0.0000
EG11565	0.0000	0.0000	0.0000	0.0000	0.0000
EG11566	0.0000	0.0000	0.0000	0.0000	0.0000
EG11568	0.0000	0.0000	0.0000	0.0000	0.0000
EG11569	2.0000	0.1317	0.3360	0.5937	0.1490
EG11570	0.0000	0.0000	0.0000	0.0000	0.0000
EG11571	0.0000	0.0000	0.0000	0.0000	0.0000
EG11572	0.0000	0.0000	0.0000	0.0000	0.0000
EG11573	1.0000	0.3254	0.0000	0.0000	0.0000
EG11574	0.0000	0.0000	0.0000	1.4000	2.4041
EG11575	1.0000	2.9746	5.1616	4.5857	8.1870
EG11576	1.0000	2.9746	5.1616	4.5857	8.1870
EG11577	1.0000	2.9746	5.1616	4.5857	8.1870
EG11578	0.0000	0.0000	0.1648	0.1413	0.2361
EG11579	0.0000	0.0000	0.0000	0.1302	0.0000
EG11580	0.0000	0.0000	0.0000	0.0000	0.0000
EG11581	2.0000	1.6698	3.2647	3.2524	2.6561
EG11583	0.0000	0.0000	0.0000	0.0000	0.0000
EG11585	0.0000	1.7714	3.1521	3.2365	4.7005
EG11586	0.0000	1.7714	3.1521	3.2365	4.7005
EG11587	0.0000	1.7714	3.1521	3.2365	4.7005
EG11589	0.0000	1.7714	3.1521	3.2365	4.7005
EG11590	0.0000	1.7714	3.1521	3.2365	4.7005
EG11591	1.0000	0.6254	0.0000	0.8000	0.3439
EG11592	4.0000	2.4016	2.8526	2.2524	0.9509
EG11594	0.0000	0.0000	0.0000	0.5429	0.1094
EG11595	0.0000	0.0778	0.8479	0.5095	0.2884
EG11596	1.0000	0.2492	0.9762	1.0365	0.3661
EG11597	1.0000	0.2492	0.9762	1.0365	0.3661
EG11598	1.0000	0.2492	0.9762	1.0365	0.3661
EG11599	0.0000	0.0000	0.1315	0.1111	0.6466
EG11600	1.0000	0.4635	0.3914	0.2968	0.0000
EG11601	1.0000	0.0984	0.2155	0.6190	1.8891
EG11602	0.0000	0.1619	0.6355	0.0000	0.0000
EG11603	0.0000	0.1619	0.6355	0.0000	0.0000
EG11604	0.0000	0.1968	0.4786	0.0000	0.6688
EG11605	0.0000	1.1016	0.3138	0.0476	1.1537
EG11606	0.0000	0.0000	0.2520	0.6556	0.0000
EG11607	1.0000	1.2873	1.9921	2.6556	4.4279
EG11608	0.0000	0.0857	0.1268	1.1127	0.7385
EG11609	0.0000	0.0000	0.0000	0.1333	0.4643
EG11610	0.0000	0.0000	0.0000	0.1333	0.4643
EG11612	1.0000	0.5206	0.6466	0.0460	0.2726
EG11613	0.0000	0.0000	0.0000	0.0000	0.0000
EG11614	0.0000	0.0000	0.0000	0.0000	0.9033
EG11615	0.0000	0.0000	0.0000	0.0000	0.9033
EG11616	1.0000	0.0587	0.0000	0.0000	0.5674
EG11617	0.0000	0.0000	0.0000	0.0000	0.0000
EG11618	0.0000	0.0000	0.0000	0.0000	0.0000
EG11619	1.0000	0.1810	0.1981	0.1381	0.0365
EG11620	0.0000	1.1143	0.7195	2.3413	1.1141
EG11621	2.0000	0.4984	0.7750	0.5937	0.8336
EG11622	0.0000	0.0000	0.0000	0.0000	0.0000
