$	t0	t1	t2
GDPKIN-RXN	0.0000	0.0511	0.0516
GDPMANDEHYDRA-RXN	0.0000	0.0000	0.0000
GDPMANMANHYDRO-RXN	0.0000	0.0039	0.0050
GDPPYPHOSKIN-RXN	0.0000	0.0000	0.0000
GDPREDUCT-RXN	0.0000	0.0000	0.0000
GKI-RXN	0.0000	0.0002	0.0002
GLCNACPTRANS-RXN	0.0000	0.0000	0.0000
GLU6PDEHYDROG-RXN	0.0000	0.3323	0.2586
GLUC1PADENYLTRANS-RXN	0.0000	0.0104	0.0180
GLUC1PURIDYLTRANS-RXN	0.0000	0.0036	0.0052
GLUCARDEHYDRA-RXN	0.0000	0.0000	0.0000
GLUCOKIN-RXN	0.0000	0.3766	0.3758
GLUCONATE-5-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
GLUCONOKIN-RXN	0.0000	0.0021	0.0033
GLUCONOLACT-RXN	0.0000	0.0000	0.0000
GLUCOSAMINE-6-P-DEAMIN-RXN	0.0000	0.0032	0.0011
GLUCOSAMINE-KINASE-RXN	0.0000	0.0000	0.0000
GLUCOSE-1-PHOSPHAT-RXN	0.0000	0.0022	0.0019
GLUCOSE-6-PHOSPHATASE-RXN	0.0000	0.0055	0.0049
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	0.0000	0.0000	-0.0046
GLUCUROISOM-RXN	0.0000	0.0000	0.0000
GLURS-RXN	0.0000	0.0003	0.0004
GLUTAMATESYN-RXN	0.0000	0.0000	0.0000
GLUTAMIDOTRANS-RXN	0.0000	0.0000	0.0000
GLUTAMIN-RXN	0.0000	0.0050	0.0037
GLUTAMINESYN-RXN	0.0000	0.1076	0.1021
GLUTATHIONE-PEROXIDASE-RXN	0.0000	0.0000	0.0000
GLUTATHIONE-REDUCT-NADPH-RXN	0.0000	-0.0049	-0.0057
GLUTATHIONE-SYN-RXN	0.0000	0.0084	0.0057
GLUTCYSLIG-RXN	0.0000	0.0084	0.0057
GLUTDECARBOX-RXN	0.0000	0.0002	0.0001
GLUTDEHYD-RXN	0.0000	0.1335	0.1262
GLUTKIN-RXN	0.0000	0.0126	0.0126
GLUTRACE-RXN	0.0000	0.0000	0.0000
GLUTRNAREDUCT-RXN	0.0000	-0.0003	-0.0004
GLUTSEMIALDEHYDROG-RXN	0.0000	-0.0126	-0.0126
GLY3KIN-RXN	0.0000	0.0000	0.0000
GLYC3PDEHYDROGBIOSYN-RXN	0.0000	-0.0000	0.0000
GLYCDEH-RXN	0.0000	-0.0494	-0.0235
GLYCEROL-1-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
GLYCEROL-2-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
GLYCEROL-KIN-RXN	0.0000	0.0499	0.0243
GLYCOLALD-DEHYDROG-RXN	0.0000	0.0000	0.0001
GLYCOLALDREDUCT-RXN	0.0000	0.0000	0.0000
GLYCOLATEDEHYDRO-RXN	0.0000	0.0000	0.0000
GLYOCARBOLIG-RXN	0.0000	0.0006	0.0005
GLYOHMETRANS-RXN	0.0000	-0.0265	-0.0316
GLYOXI-RXN	0.0000	-0.0002	-0.0002
GLYOXII-RXN	0.0000	0.0002	0.0002
GLYOXIII-RXN	0.0000	0.0000	0.0000
GLYOXYLATE-REDUCTASE-NADP+-RXN	0.0000	-0.0023	-0.0028
GLYRIBONUCSYN-RXN	0.0000	0.0395	0.0387
GMKALT-RXN	0.0000	-0.0001	-0.0001
GMP-REDUCT-RXN	0.0000	0.0000	0.0000
GMP-SYN-GLUT-RXN	0.0000	0.0000	0.0000
GMP-SYN-NH3-RXN	0.0000	0.0197	0.0190
GPH-RXN	0.0000	0.0000	0.0000
GPPSYN-RXN	0.0000	0.0001	0.0001
GSAAMINOTRANS-RXN	0.0000	0.0003	0.0004
GSADENYLATION-RXN	0.0000	0.0000	0.0000
GSDEADENYLATION-RXN	0.0000	0.0000	0.0000
GSPAMID-RXN	0.0000	0.0003	0.0002
GSPSYN-RXN	0.0000	0.0003	0.0002
GTP-CYCLOHYDRO-I-RXN	0.0000	0.0000	0.0001
GTP-CYCLOHYDRO-II-RXN	0.0000	0.0001	0.0001
GTPPYPHOSKIN-RXN	0.0000	0.0000	0.0000
GUANINE-DEAMINASE-RXN	0.0000	0.0000	0.0000
GUANOSINE-DIPHOSPHATASE-RXN	0.0000	0.0002	0.0002
GUANOSINEKIN-RXN	0.0000	0.0023	0.0025
GUANPRIBOSYLTRAN-RXN	0.0000	-0.0001	-0.0001
GUANYL-KIN-RXN	0.0000	0.0220	0.0211
GUANYLCYC-RXN	0.0000	0.0000	0.0000
H2NEOPTERINALDOL-RXN	0.0000	0.0000	0.0001
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	0.0000	0.0000	0.0001
H2NTPEPIM-RXN	0.0000	0.0000	0.0000
H2PTERIDINEPYROPHOSPHOKIN-RXN	0.0000	0.0000	0.0001
H2PTEROATESYNTH-RXN	0.0000	0.0000	0.0001
HCAMULTI-RXN	0.0000	0.0000	0.0000
HEMEOSYN-RXN	0.0000	0.0000	0.0000
HEMN-RXN	0.0000	0.0000	0.0000
HISTALDEHYD-RXN	0.0000	0.0000	0.0000
HISTAMINOTRANS-RXN	0.0000	-0.0067	-0.0065
HISTCYCLOHYD-RXN	0.0000	0.0067	0.0065
HISTIDPHOS-RXN	0.0000	0.0067	0.0065
HISTOLDEHYD-RXN	0.0000	0.0000	0.0000
HISTPRATPHYD-RXN	0.0000	0.0067	0.0065
HOLO-ACP-SYNTH-RXN	0.0000	0.0019	0.0019
HOMOCYSMET-RXN	0.0000	0.0000	0.0000
HOMOCYSMETB12-RXN	0.0000	0.0000	0.0000
HOMOCYSTEINE-S-METHYLTRANSFERASE-RXN	0.0000	0.0016	0.0012
HOMOSERDEHYDROG-RXN	0.0000	-0.2053	-0.2001
HOMOSERKIN-RXN	0.0000	0.1941	0.1918
HOMSUCTRAN-RXN	0.0000	0.0112	0.0082
HYDG-RXN	0.0000	0.0000	0.0000
HYDGLUTSYN-RXN	0.0000	0.0000	0.0000
HYDH-RXN	0.0000	0.0000	0.0000
HYDROG-RXN	0.0000	-0.0110	0.0000
HYDROXYLAMINE-REDUCTASE-RXN	0.0000	0.0000	0.0000
HYPOXANPRIBOSYLTRAN-RXN	0.0000	0.0000	0.0000
IGPSYN-RXN	0.0000	0.0032	0.0033
IMIDPHOSDEHYD-RXN	0.0000	0.0067	0.0065
IMP-DEHYDROG-RXN	0.0000	0.0121	0.0114
IMPCYCLOHYDROLASE-RXN	0.0000	-0.0462	-0.0452
INOPHOSPHOR-RXN	0.0000	0.0072	0.0068
INORGPYROPHOSPHAT-RXN	0.0000	0.6596	0.6703
INOSINATE-NUCLEOSIDASE-RXN	0.0000	0.0000	0.0000
INOSINE-NUCLEOSIDASE-RXN	0.0000	0.0000	0.0000
INOSINEKIN-RXN	0.0000	0.0000	0.0000
IPPISOM-RXN	0.0000	0.0001	0.0001
ISOCHORMAT-RXN	0.0000	0.0001	0.0001
ISOCHORSYN-RXN	0.0000	0.0001	0.0002
ISOCIT-CLEAV-RXN	0.0000	-0.0772	-0.0705
ISOCITDEH-RXN	0.0000	0.0823	0.0832
KDGALDOL-RXN	0.0000	0.0000	0.0000
KDO-8PPHOSPHAT-RXN	0.0000	0.0012	0.0020
KDO-8PSYNTH-RXN	0.0000	0.0012	0.0020
KDOTRANS-RXN	0.0000	0.0006	0.0010
KDOTRANS2-RXN	0.0000	0.0006	0.0010
KDPD-RXN	0.0000	0.0000	0.0000
KDPGALDOL-RXN	0.0000	0.0000	0.0000
KDUD-RXN	0.0000	0.0000	0.0000
KETOACYLCOATHIOL-RXN	0.0000	0.0000	0.0000
KETOBUTFORMLY-RXN	0.0000	-0.0111	-0.0082
KETOGLUTREDUCT-RXN	0.0000	-0.0001	-0.0001
L-ASPARTATE-OXID-RXN	0.0000	0.0006	0.0004
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	0.0000	0.0064	0.0057
L-IDONATE-2-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
L-LACTDEHYDROGFMN-RXN	0.0000	0.0001	0.0001
L-RHAMNONATE-DEHYDRATASE-RXN	0.0000	0.0000	0.0000
LACTALDDEHYDROG-RXN	0.0000	0.0001	0.0001
LACTALDREDUCT-RXN	0.0000	0.0001	0.0001
LAUROYLACYLTRAN-RXN	0.0000	0.0006	0.0010
LCARNCOALIG-RXN	0.0000	0.0000	0.0000
LCYSDESULF-RXN	0.0000	0.0000	0.0000
LEUCYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
LIPIDADISACCHARIDESYNTH-RXN	0.0000	0.0006	0.0010
LIPIDXSYNTHESIS-RXN	0.0000	0.0006	0.0010
LTAA-RXN	0.0000	-0.0028	-0.0026
LTARTDEHYDRA-RXN	0.0000	0.0000	0.0000
LUMAZINESYN-RXN	0.0000	0.0001	0.0001
LXULRU5P-RXN	0.0000	0.0000	0.0000
LYSDECARBOX-RXN	0.0000	0.0001	0.0001
LYSOPHOSPHOLIPASE-RXN	0.0000	0.0000	0.0000
LYXISOM-RXN	0.0000	0.0000	0.0000
LYXK-RXN	0.0000	0.0000	0.0000
MALATE-DEH-RXN	0.0000	-0.8151	-0.9694
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	0.0000	0.0007	0.0006
MALATE-DEHYDROGENASE-NADP+-RXN	0.0000	0.4356	0.6017
MALIC-NADP-RXN	0.0000	0.0017	0.0014
MALONYL-ACPDECARBOX-RXN	0.0000	0.0001	0.0000
MALONYL-COA-ACP-TRANSACYL-RXN	0.0000	0.1479	0.2542
MALSYN-RXN	0.0000	0.0000	0.0000
MALTACETYLTRAN-RXN	0.0000	0.0000	0.0000
MALTODEG-RXN	0.0000	-0.0000	-0.0000
MANNITOL-1-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
MANNKIN-RXN	0.0000	0.0000	0.0000
MANNONDEHYDRAT-RXN	0.0000	0.0000	0.0000
MANNONOXIDOREDUCT-RXN	0.0000	0.0000	0.0000
MANNOSE-ISOMERASE-RXN	0.0000	0.0039	0.0050
MANNPDEHYDROG-RXN	0.0000	0.0000	0.0000
MANNPISOM-RXN	0.0000	-0.0039	-0.0050
MCPMETEST-RXN	0.0000	0.0000	0.0000
MCPTAP-RXN	0.0000	0.0000	0.0000
MCPTAR-RXN	0.0000	0.0000	0.0000
MCPTRG-RXN	0.0000	0.0000	0.0000
MCPTSR-RXN	0.0000	0.0000	0.0000
MERCAPYSTRANS-RXN	0.0000	0.0000	0.0000
METBALT-RXN	0.0000	0.0000	0.0000
METHENYLTHFCYCLOHYDRO-RXN	0.0000	-0.0294	-0.0346
METHGLYSYN-RXN	0.0000	0.0003	0.0002
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
METHYLENETHFDEHYDROG-NADP-RXN	0.0000	-0.0294	-0.0346
METHYLISOCITRATE-LYASE-RXN	0.0000	0.0000	0.0000
METHYLMALONYL-COA-EPIM-RXN	0.0000	-0.0111	-0.0082
METHYLMALONYL-COA-MUT-RXN	0.0000	0.0111	0.0082
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	0.0000	0.0005	0.0008
MHPCHYDROL-RXN	0.0000	0.0000	0.0000
MHPELY-RXN	0.0000	0.0000	0.0000
MHPHYDROXY-RXN	0.0000	0.0000	0.0000
MMUM-RXN	0.0000	0.0000	0.0000
MYRISTOYLACYLTRAN-RXN	0.0000	0.0006	0.0010
MYRPALMTRAN-RXN	0.0000	0.0000	0.0000
N-ACETYLGLUCOSAMINE-KINASE-RXN	0.0000	0.0000	0.0000
N-ACETYLGLUTPREDUCT-RXN	0.0000	-0.0243	-0.0238
N-ACETYLTRANSFER-RXN	0.0000	0.0243	0.0238
NACGLCTRANS-RXN	0.0000	0.0000	0.0000
NAD-KIN-RXN	0.0000	0.0019	0.0017
NAD-SYNTH-GLN-RXN	0.0000	0.0000	0.0000
NAD-SYNTH-NH3-RXN	0.0000	0.0008	0.0008
NADH-DEHYDROG-A-RXN	0.0000	0.0028	0.0000
NADH-DEHYDROGENASE-QUINONE-RXN	0.0000	0.0000	0.0000
NADPH-DEHYDROGENASE-FLAVIN-RXN	0.0000	0.0000	0.0000
NADPYROPHOSPHAT-RXN	0.0000	0.0002	0.0001
NAG1P-URIDYLTRANS-RXN	0.0000	0.0029	0.0043
NAG6PDEACET-RXN	0.0000	0.0000	0.0000
NANE-RXN	0.0000	0.0000	0.0000
NANK-RXN	0.0000	0.0000	0.0000
NAPHTHOATE-SYN-RXN	0.0000	0.0000	0.0001
NARLQ-RXN	0.0000	0.0000	0.0000
NARLX-RXN	0.0000	0.0000	0.0000
NARPQ-RXN	0.0000	0.0000	0.0000
NARPX-RXN	0.0000	0.0000	0.0000
NARQ-RXN	0.0000	0.0000	0.0000
NARX-RXN	0.0000	0.0000	0.0000
NICONUCADENYLYLTRAN-RXN	0.0000	0.0008	0.0008
NICOTINAMID-RXN	0.0000	0.0000	0.0000
NICOTINATEPRIBOSYLTRANS-RXN	0.0000	0.0000	0.0000
NITRATE-REDUCTASE-CYTOCHROME-RXN	0.0000	0.0000	0.0000
NMNAMIDOHYDRO-RXN	0.0000	0.0002	0.0001
NMNNUCLEOSID-RXN	0.0000	0.0000	0.0000
NQOR-RXN	0.0000	0.0026	0.0020
NRIIPHOS-RXN	0.0000	0.0117	0.0000
NRIPHOS-RXN	0.0000	0.0000	0.0000
NUCLEOSIDE-DIP-KIN-RXN	0.0000	0.0000	0.0000
NUCLEOSIDE-DIPHOSPHATASE-RXN	0.0000	0.0133	0.0133
NUCLEOTIDE-PYROPHOSPHATASE-RXN	0.0000	0.0000	0.0000
O-SUCCHOMOSERLYASE-RXN	0.0000	0.0000	0.0000
O-SUCCINYLBENZOATE-COA-LIG-RXN	0.0000	0.0000	0.0001
O-SUCCINYLBENZOATE-COA-SYN-RXN	0.0000	0.0000	0.0001
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	0.0000	0.0000	0.0000
OHACYL-COA-DEHYDROG-RXN	0.0000	0.0000	0.0000
OHBUTYRYL-COA-EPIM-RXN	0.0000	0.0000	0.0000
OHMETHYLBILANESYN-RXN	0.0000	0.0000	0.0001
OHMETPYRKIN-RXN	0.0000	0.0000	0.0000
ORNCARBAMTRANSFER-RXN	0.0000	0.0196	0.0187
ORNDECARBOX-RXN	0.0000	0.0047	0.0050
OROPRIBTRANS-RXN	0.0000	-0.0354	-0.0343
OROTPDECARB-RXN	0.0000	0.0354	0.0343
OXALOACETATE-TAUTOMERASE-RXN	0.0000	0.0000	0.0000
OXALODECARB-RXN	0.0000	0.0000	0.0000
OXALYL-COA-DECARBOXYLASE-RXN	0.0000	0.0000	0.0000
OXAMATE-CARBAMOYLTRANSFERASE-RXN	0.0000	0.0000	0.0000
P-PANTOCYSDECARB-RXN	0.0000	0.0005	0.0006
P-PANTOCYSLIG-RXN	0.0000	0.0005	0.0006
PABASYN-RXN	0.0000	0.0000	0.0001
PALMITOTRANS-RXN	0.0000	0.0000	0.0000
PALMITOYL-COA-HYDROLASE-RXN	0.0000	0.0000	0.0000
PANTEPADENYLYLTRAN-RXN	0.0000	0.0024	0.0024
PANTETHEINE-KINASE-RXN	0.0000	0.0000	0.0000
PANTOATE-BETA-ALANINE-LIG-RXN	0.0000	0.0005	0.0006
PANTOTHENATE-KIN-RXN	0.0000	0.0005	0.0006
PDXJ-RXN	0.0000	0.0000	0.0000
PEPCARBOX-RXN	0.0000	-0.3732	-0.3723
PEPCARBOXYKIN-RXN	0.0000	0.0011	0.0000
PEPDEPHOS-RXN	0.0000	-0.0000	-0.0005
PEPSYNTH-RXN	0.0000	0.0000	0.0000
PEPTIDYLPROLYL-ISOMERASE-RXN	0.0000	0.0000	0.0000
PEROXID-RXN	0.0000	0.0000	0.0000
PGLUCISOM-RXN	0.0000	0.1633	0.2998
PGLUCONDEHYDRAT-RXN	0.0000	0.0000	0.0000
PGLYCDEHYDROG-RXN	0.0000	0.0009	0.0009
PGLYCEROLTRANSI-RXN	0.0000	0.0000	0.0000
PGPPHOSPHA-RXN	0.0000	0.0025	0.0043
PHENDEHYD-RXN	0.0000	0.0000	0.0000
PHENPRODIOLDEHYDROG-RXN	0.0000	0.0000	0.0000
PHENYLPYRUVATE-TAUTOMERASE-RXN	0.0000	0.0000	0.0000
PHENYLSERINE-ALDOLASE-RXN	0.0000	0.0000	0.0000
PHOBR-RXN	0.0000	0.0000	0.0000
PHOP-RXN	0.0000	0.0000	0.0000
PHOQ-RXN	0.0000	0.0000	0.0000
PHOR-RXN	0.0000	0.0000	0.0000
PHOSACETYLTRANS-RXN	0.0000	-0.0255	-0.0251
PHOSGLYPHOS-RXN	0.0000	-0.6766	-0.8111
PHOSICITDEHASE-RXN	0.0000	0.0000	0.0000
PHOSMANMUT-RXN	0.0000	-0.0039	-0.0050
PHOSNACMURPENTATRANS-RXN	0.0000	0.0000	0.0000
PHOSPHAGLYPSYN-RXN	0.0000	0.0025	0.0043
PHOSPHASERDECARB-RXN	0.0000	0.0066	0.0114
PHOSPHASERSYN-RXN	0.0000	0.0066	0.0114
PHOSPHOAMIDASE-RXN	0.0000	0.0000	0.0000
PHOSPHOENOLPYRUVATE-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
PHOSPHOGLUCMUT-RXN	0.0000	-0.0163	-0.0251
PHOSPHOGLYCERATE-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
PMPOXI-RXN	0.0000	0.0001	0.0001
PNKIN-RXN	0.0000	0.0000	0.0001
PNPOXI-RXN	0.0000	0.0001	0.0001
PORPHOBILSYNTH-RXN	0.0000	0.0001	0.0002
PPENTOMUT-RXN	0.0000	0.0077	0.0071
PPGPPSYN-RXN	0.0000	0.0000	0.0000
PPPGPPHYDRO-RXN	0.0000	0.0000	0.0000
PRAISOM-RXN	0.0000	0.0032	0.0033
PREPHENATEDEHYDRAT-RXN	0.0000	0.0116	0.0116
PREPHENATEDEHYDROG-RXN	0.0000	0.0092	0.0096
PRIBFAICARPISOM-RXN	0.0000	0.0067	0.0065
PRODISULFREDUCT-A-RXN	0.0000	0.0020	0.0026
PRODISULFREDUCT-RXN	0.0000	0.0000	0.0000
PROPIONATE--COA-LIGASE-RXN	0.0000	0.0000	0.0000
PROPIONYL-COA-CARBOXY-RXN	0.0000	0.0111	0.0082
PROPKIN-RXN	0.0000	0.0000	0.0000
PROTEIN-KINASE-RXN	0.0000	0.0000	0.0000
PROTEIN-TYROSINE-PHOSPHATASE-RXN	0.0000	0.0000	0.0000
PROTOHEMEFERROCHELAT-RXN	0.0000	-0.0000	-0.0000
PROTOPORGENOXI-RXN	0.0000	0.0000	0.0000
PRPPAMIDOTRANS-RXN	0.0000	-0.0395	-0.0387
PRPPSYN-RXN	0.0000	0.0950	0.0929
PRTRANS-RXN	0.0000	-0.0032	-0.0033
PSERTRANSAM-RXN	0.0000	-0.0009	-0.0009
PSERTRANSAMPYR-RXN	0.0000	-0.0000	-0.0000
PSEUDOURIDINE-KINASE-RXN	0.0000	0.0000	0.0000
PTAALT-RXN	0.0000	0.0000	0.0000
PUTTRANSAM-RXN	0.0000	0.0019	0.0001
PYFLAVOXRE-RXN	0.0000	-0.1538	-0.0007
PYRAMKIN-RXN	0.0000	0.0001	0.0001
PYRIDOXINE-4-DEHYDROGENASE-RXN	0.0000	-0.0000	-0.0001
PYRIDOXKIN-RXN	0.0000	0.0006	0.0006
PYRIMSYN1-RXN	0.0000	0.0000	0.0000
PYRIMSYN3-RXN	0.0000	0.0000	0.0000
PYRNUTRANSHYDROGEN-RXN	0.0000	0.0000	0.0000
PYROXALTRANSAM-RXN	0.0000	-0.0001	-0.0001
PYRROLINECARBDEHYDROG-RXN	0.0000	0.0000	0.0000
PYRROLINECARBREDUCT-RXN	0.0000	-0.0126	-0.0126
PYRUFLAVREDUCT-RXN	0.0000	0.0000	0.0000
PYRUVDEH-RXN	0.0000	0.0109	0.0102
PYRUVFORMLY-RXN	0.0000	-0.1704	-0.1182
QOR-RXN	0.0000	0.0000	0.0000
QUERCETIN-23-DIOXYGENASE-RXN	0.0000	0.0000	0.0000
QUINATE-5-DEHYDROGENASE-RXN	0.0000	0.0000	0.0000
QUINOLINATE-SYNTHA-RXN	0.0000	0.0006	0.0007
QUINOPRIBOTRANS-RXN	0.0000	-0.0006	-0.0007
R15-RXN	0.0000	0.0000	-0.0000
R165-RXN	0.0000	0.0000	0.0000
R170-RXN	0.0000	0.0000	0.0000
R4-RXN	0.0000	0.0000	0.0000
R524-RXN	0.0000	0.0000	0.0000
R601-RXN	0.0000	0.0646	0.0613
R621-RXN	0.0000	0.0000	0.0000
RCSC-RXN	0.0000	0.0000	0.0000
REDUCEDFE-S-RXN	0.0000	0.0000	0.0000
RFFTRANS-RXN	0.0000	0.0000	0.0000
RHAMNISOM-RXN	0.0000	0.0000	0.0000
RHAMNULOKIN-RXN	0.0000	0.0000	0.0000
RHAMNULPALDOL-RXN	0.0000	0.0000	0.0000
RIB5PISOM-RXN	0.0000	-0.1763	-0.1508
RIBOFLAVIN-SYN-RXN	0.0000	0.0001	0.0001
RIBOFLAVINKIN-RXN	0.0000	0.0006	0.0005
RIBOFLAVINSYNDEAM-RXN	0.0000	0.0001	0.0001
RIBOFLAVINSYNREDUC-RXN	0.0000	-0.0001	-0.0001
RIBOKIN-RXN	0.0000	0.0000	0.0000
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	0.0000	0.0000	0.0000
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	0.0000	-0.0003	-0.0009
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	0.0000	0.0000	0.0000
RIBOPHOSPHAT-RXN	0.0000	0.0001	0.0001
RIBOSYLHOMOCYSTEINASE-RXN	0.0000	0.0017	0.0014
RIBOSYLNICOTINAMIDE-KINASE-RXN	0.0000	0.0000	0.0000
RIBULP3EPIM-RXN	0.0000	0.1542	0.1050
RIBULPEPIM-RXN	0.0000	-0.0000	0.0000
RNA-3-PHOSPHATE-CYCLASE-RXN	0.0000	0.0000	0.0000
RNTRACTIV-RXN	0.0000	0.0000	0.0000
RSTA-RXN	0.0000	0.0000	0.0000
RSTB-RXN	0.0000	0.0000	0.0000
RXN-10015	0.0000	0.0000	0.0000
RXN-10016	0.0000	0.0000	0.0000
RXN-10017	0.0000	0.0000	0.0000
RXN-10018	0.0000	0.0000	0.0000
RXN-10040	0.0000	0.0000	0.0000
RXN-10462	0.0000	0.0000	0.0000
RXN-10654	0.0000	0.0000	0.0000
RXN-10655	0.0000	0.0000	0.0000
RXN-10656	0.0000	0.0000	0.0000
RXN-10657	0.0000	0.0000	0.0000
RXN-10658	0.0000	0.0000	0.0000
RXN-10659	0.0000	0.0000	0.0000
RXN-10660	0.0000	0.0000	0.0000
RXN-10661	0.0000	0.0000	0.0000
RXN-10745	0.0000	0.0000	0.0000
RXN-10745-1	0.0000	0.0032	0.0000
RXN-10814	0.0000	0.0000	0.0000
RXN-10817	0.0000	0.0000	0.0000
RXN-10819	0.0000	0.0000	0.0000
RXN-10851	0.0000	0.0000	0.0000
RXN-10856	0.0000	0.0000	0.0000
RXN-10940	0.0000	0.0000	0.0000
RXN-10981	0.0000	0.0000	0.0000
RXN-11032	0.0000	-0.0034	-0.0045
RXN-11115	0.0000	0.0000	0.0000
RXN-11152	0.0000	0.0000	0.0000
RXN-11174	0.0000	0.0000	0.0000
RXN-11193	0.0000	0.0000	0.0000
RXN-11277	0.0000	0.0000	0.0000
RXN-11302	0.0000	0.0000	0.0000
RXN-11319	0.0000	0.0000	0.0000
RXN-11326	0.0000	0.0000	0.0000
RXN-11361	0.0000	0.0000	0.0000
RXN-11396	0.0000	0.0000	0.0000
RXN-11397	0.0000	0.0000	0.0000
RXN-11409	0.0000	0.0000	0.0000
RXN-11410	0.0000	0.0000	0.0000
RXN-11474	0.0000	0.0000	0.0000
RXN-11475	0.0000	0.0000	0.0000
RXN-11476	0.0000	-0.0000	-0.0000
RXN-11477	0.0000	0.0000	0.0000
RXN-11478	0.0000	-0.0000	-0.0000
RXN-11479	0.0000	0.0000	0.0000
RXN-11480	0.0000	-0.0000	-0.0000
RXN-11481	0.0000	0.0000	0.0000
RXN-11482	0.0000	-0.0000	-0.0000
RXN-11483	0.0000	0.0000	0.0000
RXN-11484	0.0000	0.0000	0.0000
RXN-11496	0.0000	0.0000	0.0000
RXN-11573	0.0000	0.0000	0.0000
RXN-11574	0.0000	0.0000	0.0000
RXN-11576	0.0000	0.0000	0.0000
RXN-11578	0.0000	0.0000	0.0000
RXN-11586	0.0000	0.0000	0.0000
RXN-11588	0.0000	0.0000	0.0000
RXN-11589	0.0000	0.0000	0.0000
RXN-11591	0.0000	0.0000	0.0000
RXN-11592	0.0000	0.0000	0.0000
RXN-11593	0.0000	0.0000	0.0000
RXN-11596	0.0000	0.0000	0.0000
RXN-11598	0.0000	0.0000	0.0000
RXN-11600	0.0000	0.0000	0.0000
RXN-11601	0.0000	0.0000	0.0000
RXN-11602	0.0000	0.0000	0.0000
RXN-11633	0.0000	0.0000	0.0000
RXN-11635	0.0000	0.0000	0.0000
RXN-11637	0.0000	0.0000	0.0000
RXN-11638	0.0000	0.0000	0.0000
RXN-11662	0.0000	0.0000	0.0000
RXN-11667	0.0000	0.0000	0.0000
RXN-11776	0.0000	0.0000	0.0000
RXN-11791	0.0000	0.0000	0.0000
RXN-11811	0.0000	-0.3619	-0.3606
RXN-11813	0.0000	0.0000	0.0000
RXN-11832	0.0000	0.0115	0.0185
RXN-11833	0.0000	0.0000	0.0000
RXN-11834	0.0000	0.0000	0.0000
RXN-11835	0.0000	0.0000	0.0000
RXN-11836	0.0000	0.0000	0.0000
RXN-11837	0.0000	0.0000	0.0000
RXN-11838	0.0000	0.0000	0.0000
RXN-11839	0.0000	0.0000	0.0000
RXN-11840	0.0000	0.0000	0.0000
RXN-11841	0.0000	0.0000	0.0000
RXN-11842	0.0000	0.0000	0.0000
RXN-11843	0.0000	0.0000	0.0000
RXN-11845	0.0000	0.0000	0.0000
RXN-11860	0.0000	0.0000	0.0000
RXN-11865	0.0000	0.0000	0.0000
RXN-11866	0.0000	0.0000	0.0000
RXN-11867	0.0000	0.0000	0.0000
RXN-12002	0.0000	0.0396	0.0391
RXN-12070	0.0000	0.0000	0.0000
RXN-12071	0.0000	0.0000	0.0000
RXN-12072	0.0000	0.0000	0.0000
RXN-12073	0.0000	0.0000	0.0000
RXN-12093	0.0000	0.0000	0.0000
RXN-12104	0.0000	0.0000	0.0000
RXN-12107	0.0000	0.0000	0.0000
RXN-12149	0.0000	0.0000	0.0000
RXN-12195	0.0000	0.0007	0.0000
RXN-12274	0.0000	0.0000	0.0000
RXN-12353	0.0000	0.0000	0.0000
RXN-12402	0.0000	0.0000	0.0000
RXN-12440	0.0000	0.0000	0.0000
RXN-12444	0.0000	0.0000	0.0000
RXN-12445	0.0000	0.0000	0.0000
RXN-12458	0.0000	0.0000	0.0000
RXN-12473	0.0000	0.0000	0.0000
RXN-12480	0.0000	0.0000	0.0000
RXN-12490	0.0000	0.0000	0.0000
RXN-12508	0.0000	0.0082	0.0124
RXN-12540	0.0000	0.0000	0.0000
RXN-12541	0.0000	0.0000	0.0000
RXN-12565	0.0000	0.0000	0.0000
RXN-12567	0.0000	0.0000	0.0000
RXN-12570	0.0000	0.0000	0.0000
RXN-12583	0.0000	0.0082	0.0124
RXN-12587	0.0000	0.0000	0.0000
RXN-12588	0.0000	0.0000	0.0000
RXN-12610	0.0000	0.0000	0.0000
RXN-12611	0.0000	0.0000	0.0000
RXN-12618	0.0000	0.0049	0.0019
RXN-12752	0.0000	0.0000	0.0000
RXN-12753	0.0000	0.0000	0.0000
RXN-12754	0.0000	0.0000	0.0000
